author,year,category,sub_category_I,sub_category_II,task,sub_task,title,journal,ml_type,neuralNetwork_type,neuralNetwork_name,hiddenLayers,training_process,inputs,outputs,data_domain,data_type,data_size,performance_metrice,performance_score,baseline,notes
Guo,2020,Data Processing Automation,Passive Seismology,Seismic Monitoring,"['Event Detection', 'Phase Picking']", ,AEnet: Automatic Picking of P-Wave First Arrivals Using Deep Learning,IEEE-TGRS,['ANN'],"['CNN', 'FC']",[],"[41, 41, 39, 19, 608, 128, 128, 2]","['Supervised_Learning', 'Unsupervised_Learning']","['waveform', 'skewness', 'kurtosis', 'Integ']","['event', 'noise']",['features'],['field'],[3227],"['Accuracy', 'Recall', 'Precision']",[],"['AIC', 'STA/LTA']"," only P - consists of two steps: classification and picking. The convolutional neural network (CNN) is used to classify each sample point of acoustic waveforms into either noise or signal. Different from prior DL-based phase picking studies using raw waveforms, we combine the waveform and high-order statistics as the input to enrich the input data features and accelerate the CNN model learning process. Our approach is examined using the laboratory AE monitoring data. pick the first arrival time of each trace using the curve fitting method and an unsupervised clustering algorithm."
Mousavi,2020,Data Processing Automation,Passive Seismology,Seismic Monitoring,"['Event Detection', 'Phase Picking']", ,Earthquake Transformer: An Attentive Deep-learning Model for Simultaneous Earthquake Detection and Phase Picking,Nature Communication,['ANN'],"['CNN', 'RNN']","['Transformer', 'LSTM']","[8, 16, 16, 32, 32, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 96, 96, 96, 96, 32, 32, 16, 16, 8, 8, 96, 96, 96, 96, 32, 32, 16, 16, 8, 8, 96, 96, 32, 32, 16, 16, 8, 8]",['Supervised_Learning'],['waveforms'],"['detection', 'P', 'S']",['time'],['field'],[1300000],"['Error', 'Precision', 'F1-Score', 'Recall', 'MAE', 'MAPE']",[0.99],"['STA/LTA', 'PhaseNet', 'GPD', 'Yews', 'PpkNet', 'PickNet', 'Kurtosis', 'FilterPicker', 'AIC']"," @@ a multi-task network, incorporate attention mechanism in a hirarchical structure. Perform both detection and picking seimultanously."
Soto,2020,Data Processing Automation,Passive Seismology,Seismic Monitoring,"['Event Detection', 'Phase Picking']", ,DeepPhasePick: A method for Detecting and Picking Seismic Phases from Local Earthquakes based on highly optimized Convolutional and Recurrent Deep Neural Networks,GJI,['ANN'],"['CNN', 'RNN', 'FC']",['LSTM'],"[12, 24, 48, 96, 192, 50, 3]",['Supervised_Learning'],['waveform'],"['P-wave arrival', 'S-wave arrival', 'noise']",['time'],['field'],[40000],[],[],[]," @@ an automatic two-stage method that detects and picks P and S seismic phases from local earthquakes. a first stage that detects the phases using a convolutional neural network, and a second stage that uses two recurrent neural networks to pick both phases. Detection is performed on three-component seismograms. P- and S-picking is then conducted on the vertical and the two-horizontal components, respectively. Systematic hyperparameter optimization was applied and uncertainties are computed based on the Monte Carlo Dropout technique as an approximation of Bayesian inference."
Zhu,2020,Data Processing Automation,Passive Seismology,Seismic Monitoring,"['Event Detection', 'Phase Picking']", ,An End-to-End Earthquake Monitoring Method for Joint Earthquake Detection and Association using Deep Learning,NeurIPS,['ANN'],['CNN'],['ResNet'],"[32, 32, 16, 8]",['Supervised_Learning'],['multi-station waveforms'],[],[],['field'],[42660],[],[],[], @ zhu2019end @ 
Saad,2021,Data Processing Automation,Passive Seismology,Seismic Monitoring,"['Event Detection', 'Phase Picking']", ,Earthquake Detection and P-Wave Arrival Time Picking Using Capsule Neural Network,IEEE-TGRS,['ANN'],['CNN'],['CapsNet'],"[64, 128, 134]",['Supervised_Learning'],[],[],['time-frequency'],['field'],[2500000],"['Precision', 'Recall', 'F1-score']",[0.98],"['GDP', 'STA/LTA']", @@- Developed a two-stage deep-learning approach for earthquake detection and first-arrival picking based on single-statin data. The main idea was to improve the generalization of the model built on a relatively small dataset by utilizing capsule neural networks in the architecture.
Wiszniowski,2021,Data Processing Automation,Passive Seismology,Seismic Monitoring,"['Event Detection', 'Phase Picking']", ,"Machine learning applied to anthropogenic seismic events detection in Lai Chau reservoir area, Vietnam",Computers & Geosciences,['ANN'],['RNN'],[],[],['Supervised_Learning'],"['STA/LTA', 'polarization']","['noise', 'event']",['feature'],['field'],[3000],[],[],['STA/LTA']," An automatic detection system was utilized to reduce the effort of manual interpretation of seismic signals in the region of the Lai Chau dam in North Vietnam while maintaining the detection of weak events at the same level. For this reason, a Single Layer Recurrent Neural Network (SLRNN) was applied. Compared to deep learning algorithms, fewer examples were needed to train the SLRNN. This paper presents a modified version of SLRNN, which additionally uses polarization analysis and the multi-stage learning process. In the first stage, the training data consists of events detected manually and disturbances selected visually by the operator. In the next stages, the earlier trained detection is validated in the successive recording periods. False detections together with new seismic events are added to the training set and the detection is retrained. The multi41 stage process significantly reduces false detections."
Xiao,2021,Data Processing Automation,Passive Seismology,Seismic Monitoring,"['Event Detection', 'Phase Picking']", ,Siamese Earthquake Transformer: A Pair-Input Deep-Learning Model for Earthquake Detection and Phase Picking on a Seismic Array,JGR,['ANN'],"['CNN', 'RNN']","['Transformer', 'LSTM', 'Siamese']","[8, 16, 16, 32, 32, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 96, 96, 96, 96, 32, 32, 16, 16, 8, 8, 96, 96, 96, 96, 32, 32, 16, 16, 8, 8, 96, 96, 32, 32, 16, 16, 8, 8]",['Supervised_Learning'],['waveforms'],"['detection', 'P', 'S']",['feature'],['field'],[1300000],[],[],[]," @@- Proposed a post-processing step for single-station deep-learning detectors/pickers based on the idea of template-matching in the feature domain. In this approach, after applying a pre-trained deep-learning model (i.e. EQTransformer) to continuous data, the extracted features at different layers of the model for a set of detected events are used a multi-scale representation of template P and S waves in the feature domain. A normalized version of these feature-domain templates are then used to search for initially missed picks on the surrounding stations and around the detection time by estimating their feature similarities using a Siamese neural network. Not only this approach is shown to be an effective strategy to improve the performance for low SNR waveforms, it attracts the attention of seismologists to the potentials of a more robust similarity measurements using the familiar cross-correlation calculation but in the feature space. "
Yu,2021,Data Processing Automation,Passive Seismology,Seismic Monitoring,"['Event Detection', 'Phase Picking']", ,Multi-station earthquake detection based on instance segmentation in deep learning,SRL-XX,['ANN'],"['CNN', 'FC']",['R-CNN'],"[256, 512, 1024, 2048, 2048, 1024, 512, 256]",['Supervised_Learning'],['multi-station waveform'],[],['time'],['field'],[45415],[],[],['STA/LTA'], 
Yu,2021,Data Processing Automation,Passive Seismology,Seismic Monitoring,"['Event Detection', 'Phase Picking']", ,LCANet: Lightweight Context-Aware Attention Networks for Earthquake Detection and Phase-Picking on IoT Edge Devices,IEEE SYSTEMS JOURNAL,['ANN'],['CNN'],"['TCN', 'Attention']","[16, 24, 40, 48, 32, 32]",['Supervised_Learning'],['multi-station waveform'],[],['time'],['field'],[1200000],"['precision', 'recall', 'F1-score', 'MAE']",[],"['STA/LTA', 'CRED', 'EQTransformer']", *$* optimized the deep learning model and reduced the computation requirements to deal with edge devices that have lower computation power than cloud servers
Dai,1995,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,Automatic picking of seismic arrivals in local earthquake data using an artificial neural network,GJI,['ANN'],['FC'],[],['?'],['Supervised_Learning'],['features'],['P-wave and S-wave detecitons'],['time'],[],[877],"['Accuracy', 'Picking Error']",[0.92],['STA/LTA'], 779590:19664941 
Dai,1997,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,Application of back-propagation neural networks to identification of seismic arrival types,Physics of the Earth and Planetary Interiors,['ANN'],['FC'],[],['?'],['Supervised_Learning'],"['degree of polarization', 'modulus']","['P-wave', 'S-wave', 'Noise']",['time'],[],[],"['detection accuracy of P', 'detection accuracy of S']","[0.82, 0.62]",[], dai1997application 
Dai,1997,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,The application of back‐propagation neural network to automatic picking seismic arrivals from single‐component recordings,JGR,['ANN'],['FC'],[],[10],['Supervised_Learning'],['features of 1C waveforms'],"['0', '1']",['time'],['field'],[10],"['Success Rate', 'picking error']",[0.9],[], dai1997application 
Wang,1997,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,Identification and picking of S phase using an artificial neural network,BSSA,['ANN'],['FC'],[],[4],['Supervised_Learning'],"['STA/LTA', 'the ratio between horizontal power and total power', 'autoregressive model coefficients', 'the short-axis incidence angle of polarization ellipsoid']",[],[],['field'],[60],['Precision'],[0.86],"['STA/LTA', 'AR']", 779590:19665111 * only S phase
Zhao,1999,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,An artificial neural network approach for broadband seismic phase picking,BSSA,['ANN'],['FC'],[],['?'],['Supervised_Learning'],[],[],['time'],['field'],[96],['error of less than 1 s'],[0.85],[], used a combination of neural networks and a post-processing step for picking first P-wave arrivals.
Gentili,2006,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,Automatic picking of P and S phases using a neural tree,Journal of Seismology,['ANN'],['FC'],[],[21],['Supervised_Learning'],"['var', 'skew', 'kurt', 'Integ']",[],[],[],[342],"['Recall', 'Precision', 'Accuracy']",[0.85],"['STA/LTA', 'Dai&MacBeth_1995', 'Wang&Tang_1995', 'Wang&Tang_1997']", * used a combination of neural networks and a post-processing step for picking first P-wave arrivals. Applied the model on a sequence of seismicity. the differences between manual and automatic picking has a standard deviation of 0.064 s and 0.11 s for the P and the S waves
Ross,2018,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,Generalized Seismic Phase Detection with Deep Learning,BSSA,['ANN'],"['CNN', 'FC']",[],"[32, 64, 128, 512, 512]",['Supervised_Learning'],['waveforms'],[],['time'],['field'],[4500000],"['Recall', 'Precision']","[0.98, 0.98]",['STA/LTA'], @@ 
Saad,2018,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,Automatic Arrival Time Detection for Earthquakes Based on Stacked Denoising Autoencoder,IEEE-GRSL,['ANN'],['FC'],['Autoencoder'],"[4, 4]",['Unsupervised_Learning'],[],[],[],[],[],"['Accuracy', 'Picking Error']",[],[], 779590:19665153 - only P - two autoencoder in sequence
Yu,2018,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,Identification of Seismic Wave First Arrivals from Earthquake Records via Deep Learning,KSEM,['ANN'],"['CNN', 'FC', 'RNN']",['LSTM'],"[8, 16, 100, 100, 100, 100]",['Supervised_Learning'],"['mean absolute', 'mean square', 'STA/LTA']","['wave', 'non-wave']",['time'],['field'],[14431],"['hit', 'avgd']",[],"['classical STA/LTA', 'recursive STA/LTA', 'AR-AIC']", yu2018identification 
Zhang,2018,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,An automatic microseismic or acoustic emission arrival identification scheme with deep recurrent neural networks,GJI,['ANN'],['RNN'],['LSTM'],[],['Supervised_Learning'],['waveforms'],[],['time'],['field'],[163248],"['hit-rate', 'false-rate']",[],['STA/LTA'], 779590:19664743 - only P
Chen,2019,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,Automatic Waveform Classification and Arrival Picking Based on Convolutional Neural Network,Earth and Space Science,"['ANN', 'k‐means']","['CNN', 'FC']",[],"[64, 10, 10]",['Supervised_Learning'],"['mean absolute', 'mean square', 'STA/LTA']","['wave', 'non-wave']",['time'],[],[],[],[],[], only P - CNN just acts as an additional classifier
Pardo,2019,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,Seismic Phase Picking Using Convolutional Networks,IEEE-TGRS,['ANN'],['CNN'],['DeepLab'],"[3, 8, 2, 12, 24, 36]",['Supervised_Learning'],['waveforms'],[],['time'],['field'],[700000],['error < 0.1 s'],[0.93],"['PhaseNet', 'GPD']"," They used a convolutional network for a rough segmentaion of phases first, and then in a second stage performed a regression to pick the arrival times."
Wang,2019,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,Deep Learning for Picking Seismic Arrival Times,JGR,['ANN'],['CNN'],['VGG'],"[64, 64, 128, 128, 256, 256, 256, 512, 512, 512, 512, 512, 512]",['Supervised_Learning'],['waveforms'],[],['time'],['field'],[700000],['deviation'],[],[], a deep-learning picker for tomography applications (as the theoretical arrival time based on known earthquake location is used to roughly center the window around the pick)
Woollam,2019,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,"Convolutional Neural Network for Seismic Phase Classification, Performance Demonstration over a Local Seismic Network",SRL,['ANN'],['CNN'],[],"[12, 24, 36, 48, 48, 24, 12]",['Supervised_Learning'],['singel-station 3C waveforms'],"['P-wave', 'S-wave', 'Noise']",['time'],['field'],[11000],['error'],[],['STA/LTA']," present a convolutional neural network (CNN) for classifying seismic phase onsets for local seismic networks. The CNN is trained on a small dataset for deep-learning purposes (411 events) detected throughout northern Chile, typical for a temporary aftershock network. In the absence of extensive training data, we demonstrate that a CNN-based automatic phase picker can still improve performance in classifying seismic phases, which matches or exceeds that of historic methods"
Wu,2019,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,Semiautomatic first-arrival picking of microseismic events by using the pixel-wise convolutional image segmentation method,Geophysics,['ANN'],['CNN'],['U-Net'],"[32, 24, 16, 8, 5, 3, 3, 5, 8, 16, 24, 32]",['Supervised_Learning'],[],[],[],['synthetic'],[],[],[],['STA/LTA']," C30, pick the first arrival of microseismics, We first form the training data by randomly selecting part of the microseismic traces and manually pick the time index of the first arrivals. Next, we segment the selected traces into two parts according to the time index of manual picking and assign each part a label accordingly. Then, we build an encoder-decoder convolutional neural network architecture and use the training data and training label as the input. Next, we obtain the trained network hierarchy by learning the segmented training data and labels. Finally, we predict the first arrivals of microseismic events by applying the trained network hierarchy to the rest of the microseismic traces."
Zhu,2019,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,PhaseNet: a deep-neural-network-based seismic arrival-time picking method,GJI,['ANN'],['CNN'],['U-Net'],"[8, 11, 11, 16, 22, 32, 44, 32, 22, 16]",['Supervised_Learning'],['singel-station 3C waveforms'],"['P-wave', 'S-wave', 'Noise']",['time'],['field'],[780000],"['Error', 'Precision', 'Recall', 'F1-score']","[0.5, 0.94, 0.86, 0.9]",['AR'], @@ 
He,2020,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,Enhancing Seismic P-Wave Arrival Picking by Target-Oriented Detection of the Local Windows Using Faster-RCNN,IEEE Access,"['ANN', 'k‐means']","['CNN', 'FC']","['R-CNN', 'VGG']","[64, 128, 256, 512, 512, 4096, 1000, 1000, 1000]",['Supervised_Learning'],[],[],['time'],['field'],[7014],[],[],"['Wavelet-based picker', 'PphasePicker', 'STAFD/LTAFD']"," Only P - propose a method that uses deep learning to detect local windows to enhance the accuracy of P-wave arrival picking. The local window is defined as a short time window containing the main components of the signal. The faster-RCNN model is trained on the dataset with the calibrated local window. The trained faster-RCNN model is used for the local window detection of new records, and the existing algorithm is going to work in the local window."
He,2020,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,PickCapsNet: Capsule Network for Automatic P-Wave Arrival Picking,IEEE-GRSL,['ANN'],"['FC', 'CNN']",['CapsNet'],"[20, 30, 40, 16]",['Supervised_Learning'],['waveform'],['P-wave arrival'],['time'],['field'],[1736],['error < 0.01 s'],[0.97],"['AIC', 'STA/LTA', 'CNN']", only P - capsule network for P-wave arrival picking from a single waveform 
Johnson,2020,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,Application of a convolutional neural network for seismic phase picking of mining-induced seismicity,GJI,['ANN'],"['CNN', 'FC']",[],"[32, 64, 128, 512, 512]","['Supervised_Learning', 'Transfer_Learning']",['waveforms'],[],['time'],['field'],[12499],[],[],[]," compare the performance of a convolutional neural network (CNN) originally trained to pick arrival times on the Southern California Seismic Network (SCSN) to that of human analysts on coal-mine-related MIS. We perform comparisons on several coal-related MIS data sets recorded at various network scales, sampling rates and mines. The pre-trained model by Southern-California data does not perform well on any of data sets without retraining. However, after transfer learning, and fine tuning the model with little MIS data, CNN performs nearly as well as a human analyst. "
Lee,2020,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,GPU-Accelerated Automatic Microseismic Monitoring Algorithm (GAMMA) and Its Application to the 2019 Ridgecrest Earthquake Sequence,SRL,['ANN'],['CNN'],"['U-Net', 'Attention']","[6, 11, 11, 16, 16, 22, 22, 32, 32, 22, 22, 16, 16, 11, 11, 6, 6]",['Supervised_Learning'],['waveform'],"['P', 'S', 'noise']",['time'],['field'],[100000],[],[],[], lee2020gpu 
Saad,2020,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,Automatic waveform-based source-location imaging using deep learning extracted microseismic signals,Geophysics,['ANN'],['CNN'],['Autoencoder'],"[2, 4, 8, 16, 16, 8, 4, 2]",['Unsupervised_Learning'],['features'],"['noise', 'event']",['time-frequency'],[],[],[],[],[]," @@ 2D , used an automatic unsupervised technique to extract waveform signals from continuous microseismic data. First, the time-frequency representation (scalogram) is obtained for the input microseismic trace. Second, the convolutional autoencoder (CAE) is used to extract the significant scalogram features related to the waveform signals and discard the rest. Third, the extracted features from the CAE encoder are considered as the input for the k-means clustering algorithm, in which the input samples are classified into waveform and nonwaveform components."
Zhang,2021,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,Generalized neural network trained with a small amount of base samples: application to event detection and phase picking in downhole microseismic monitoring,Geophysics,['ANN'],['CNN'],['U-Net'],"[64, 64, 128, 128, 256, 256, 256, 512, 512, 1024, 1024, 512, 512, 256, 256, 128, 28, 64, 64, 64]",['Supervised_Learning'],['waveforms'],[],['time'],['field'],[10],[],[],[],"muti-station, uses only 10 sample events for augmentation and training"
Yeck,2020,Data Processing Automation,Passive Seismology,Seismic Monitoring,"['Phase Picking', 'Event Discrimination']", ,Leveraging Deep Learning in Global 24/7 Real‐Time Earthquake Monitoring at the National Earthquake Information Center,SRL,['ANN'],"['CNN', 'FC']",[],"[32, 64, 128, 512, 512]",['Supervised_Learning'],[],"['refined arrival time', 'noise', 'P‐wave arrivsl', 'S‐wave arrival', 'distance bins']",['time'],['field'],[1300000],[],[],[]," Three separate convolutional neural networks are used to classify the initial triggered of STA/LTA into noise, P-wave, or S-wave, three different station-event distance bins, and refine the arrival time picks."
Yuan,2020,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,Applying deep learning to teleseismic phase detection and picking: PcP and PKiKP cases,arXive,['ANN'],['CNN'],['U-Net'],"[4, 4, 8, 8, 16, 16, 32, 32, 64, 64, 32, 16, 16, 8, 8, 4, 4]",['Supervised_Learning'],[],[],['time'],['field'],[7386],[],[],['STA/LTA']," PcP - detect and pick the PcP and PKiKP phases from a Hinet dataset . The scheme consists of three steps: first, we prepare latent phase data, which is truncated from the whole seismogram with the theoretical arrival time; second, we identify and evaluate the latent phase via a convolutional neural network; third, we pick the first break of good or fair phase with a fully convolutional neural network. The detection result shows that the scheme recognizes 92.15% and 94.13% of PcP and PKiKP phases."
Zhang,2020,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,Convolutional neural networks for microseismic waveform classification and arrival picking,Geophysics,['ANN'],"['CNN', 'FC']",[],"[100, 100, 100]",['Supervised_Learning'],['CWT'],[],['time-frequency'],['synthetic'],[],"['accuracy', 'recall', 'precision', 'F1']",[0.97],[],  - combining the continuous wavelet transform (CWT) and the convolutional neural network (CNN).
Zhang,2020,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,Integrated Processing Method for Microseismic Signal Based on Deep Neural Network,GJI,['ANN'],['CNN'],['U-Net'],"[1, 64, 64, 128, 128, 256, 256, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 256, 256, 128, 128, 64, 64, 1]",['Supervised_Learning'],[],[],['time'],['field'],[35000],"['Hit rate', 'deviasion']",[],[],  @- trained two U-net that perform denoising and detection of signal duration (which is used for onset time picking) in a sequence
Zhang,2020,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,First arrival picking of microseismic signals based on nested U-Net and Wasserstein Generative Adversarial Network,Journal of Petroleum Science and Engineering,['ANN'],['CNN'],"['U-Net', 'ResNet', 'GAN']","[32, 16, 8, 4, 2, 4, 512, 1024, 8, 16, 32, 32]",['Supervised_Learning'],[],[],['time'],['synthetic'],[],['RMSE'],[],"['STA/LTA', 'U-Net']",  @- only P -  Uses GAN for synthetic signal generation and augmentation and then uses a Residual Link Nested U-Net Network (RLU-Net) -  by adding some residual blocks to the bottelneck of a U-Net++ in which the skip connections have been replaced by residual networks- for model building
Zheng,2020,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,SC-PSNET: A deep neural network for automatic P- and S-phase detection and arrival-time picker using 1C recordings,Geophysics,['ANN'],"['CNN', 'RNN']","['U-Net', 'GRU']","[8, 11, 11, 16, 22, 32, 44, 32, 22, 16]",['Supervised_Learning'],['1C-spectrogram'],"['P-wave arrival', 'S-wave arrival']",['time-frequency'],[],[23500],"['hit-rate', 'false-rate']",[],"['PhaseNet', 'STA/LTA']"," 1C DATA - apply CNN-based part on the input to get accurate P-wave distribution. Then, we apply RNN-based part to improve the S-wave distribution"
Zheng,2020,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,Deep neural networks design and analysis for automatic phase pickers from three-component microseismic recordings,GJI,['ANN'],['CNN'],['U-Net'],"[8, 11, 11, 16, 22, 32, 44, 32, 22, 16]",['Supervised_Learning'],['3C-waveform'],"['P-wave arrival', 'S-wave arrival', 'noise']",['time'],['field'],[780000],[],[],[], analyzed the influence of the depth of decoder and activation functions on the performance
Zhu,2020,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,An STFT-LSTM System for P-Wave Identification,IEEE-GRLS,['ANN'],"['RNN', 'FC']",['LSTM'],"[10, 10, 256]",['Supervised_Learning'],['STFT'],"['P-wave', 'noise']",['time-frequency'],['field'],[27000],"['Precision', 'Recall']",[],"['STA/LTA', 'ARC', 'Kurtosis']", a LSTM-based network using STFT
Liao,2021,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,ARRU Phase Picker: Attention Recurrent-Residual U-Net for Picking Seismic P- and S-Phase Arrivals,SRL,['ANN'],"['CNN', 'RNN']","['U-Net', 'Attention']","[6, 12, 18, 24, 18, 12, 6, 6]",['Supervised_Learning'],['3C waveforms'],"['P-wave arrival', 'S-wave arrival']",['time'],['field'],[1052675],"['Recall', 'Precision', 'F1-Score', 'Picking Rate']","[0.99, 0.98, 0.98, 0.97]","['U-Net', 'AU', 'RRU', 'ARRU', 'AR-AIC', 'STA/LTA', 'AIC']"," @@ single station, Compared performances of different variants of U-Net architecture for seismic phase picking. Their results show that incorporating attention mechanisms  and recurrent-residual convolution units into the U-Net architecture can improve the performance for seismic phase picking in terms of both picking precision and generalization of the model. "
Saad,2021,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,CapsPhase: Capsule Neural Network for Seismic Phase Classification and Picking,IEEE-TGRS,['ANN'],['CNN'],['CapsNet'],"[8, 8, 16, 32, 64]",['Supervised_Learning'],['4s waveform'],[],['time-frequency'],['field'],[273882],"['Precision', 'Recall', 'F1-score']",[0.98],"['GDP', 'STA/LTA']", @@ -  Developed a two-stage deep-learning approach for earthquake detection and first-arrival picking based on single-statin data. The main idea was to improve the generalization of the model built on a relatively small dataset by utilizing capsule neural networks in the architecture.
Münchmeyer,2021,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,Which picker fits my data? A quantitative evaluation of deep learning based seismic pickers,JGR,['ANN'],['CNN'],[],[],['Supervised_Learning'],[],[],[],['field'],[],[],[],[], *$* compared various DL pickers with each others
Garcia,2021,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,Automatic Identification of Mantle Seismic Phases Using a Convolutional Neural Network,GRL,['ANN'],"['CNN', 'FC']",[],"[32, 64, 128, 512, 512]",['Supervised_Learning'],[],[],[],['field'],[],[],[],[], *$* 
Liu,2021,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Phase Picking'], ,Microseismic First-Arrival Picking Using Fine-Tuning Feature Pyramid Networks,IEEE-GRSL,['ANN'],['CNN'],[],"['?', '?', '?', '?', '?', '?']",['Supervised_Learning'],[],[],[],['field'],[],[],[],[], *$* 
Dowlal,1990,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Event Discrimination'],Explosion,Seismic discrimination with artificial neural networks: Preliminary results with regional spectral data,BSSA,['ANN'],['FC'],[],[1],['Supervised_Learning'],['feature vector'],"['natural earthquakes', 'underground nuclear explosions']",['frequency'],['field'],[170],[],[0.97],[]," @@ used neural networks to discriminate between natural earthquakes and underground nuclear explosions using distance corrected spectral data of regional seismic phases (Pn, Pg, and Lg). EXPLOSION 93 %"
Dysart,1990,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Event Discrimination'],Explosion,Regional seismic event classification at the NORESS array: Seismological measurements and the use of trained neural networks,BSSA,['ANN'],['FC'],[],"[8, 2]",['Supervised_Learning'],['feature vector'],"['chemical explosions', 'earthquake']",['frequency'],['field'],[66],[],[1.0],['spectral ratios'], @@ dysart1990regional 
Pulli,1990,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Event Discrimination'],Explosion,An experiment in the use of trained neural networks for regional seismic event classification,GRL,['ANN'],['FC'],[],"[8, 2]",['Supervised_Learning'],"['spectral ratios of Sn/Pn and Lg/Pn waves', 'the mean cepstral variance of Pn, Sn, and Lgr']","['small regional earthquakes', 'quarry explosions']",['frequency'],['field'],[],[],[],[], @@ pulli1990experiment 
Tiira,1996,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Event Discrimination'],Explosion,Discrimination of nuclear explosions and earthquakes from teleseismic distances with a local network of short period seismic stations using artificial neural networks,Physics of the Earth and Planetary Interiors,['ANN'],['FC'],[],['?'],['Supervised_Learning'],['features'],"['teleseismic earthquakes', 'nuclear explosions']",['frequency'],['field'],[70],['Accuracy'],[0.9],['linear discrimination analysis'], 779590:19635289 
Shimshoni,1998,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Event Discrimination'],Explosion,Classification of seismic signals by integrating ensembles of neural networks,IEEE Transactions on Signal Processing,['ANN'],[],[],['?'],['Supervised_Learning'],['features'],"['teleseismic earthquakes', 'man-made explosions']","['frequency', 'time', 'time-frequency']",[],[380],['Accuracy'],[0.92],[], 779590:19635290 
Zadeh,1999,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Event Discrimination'],Explosion,Application of quadratic neural networks to seismic signal classification,Computers & Geosciences,['ANN'],[],[],['?'],['Supervised_Learning'],['features'],"['earthquakes', 'underground nuclear explosions']",['frequency'],['field'],[51],[],[],['MLP'], zadeh1999application 
DelPezzo,2003,Data Processing Automation,Passive Seismology,Seismic Monitoring,['Event Discrimination'],Explosion,Discrimination of Earthquakes and Underwater Explosions Using Neural Networks,BSSA,['ANN'],['FC'],[],['?'],['Supervised_Learning'],['features'],"['volcano-tectonic earthquakes', 'under-water explosion']",['frequency'],['field'],[256],['Accuracy'],[0.92],[], pezzo2003discrimination 
